ticker,strategy,annualized_return,volatility,sharpe,sortino,max_drawdown,calmar,win_rate,profit_factor,average_win,average_loss,number_of_trades,average_holding_period
SPY,buy_hold,0.2558928409241592,0.1255234313684896,1.6396313722560678,2.1398659456109264,-0.08405622592311757,3.044305619410189,1.0,inf,0.2558928409241592,0.0,1.0,251.0
TSLA,sma_crossover,1.0485782059063005,0.5025352164878263,1.6124692029401042,2.691676049589573,-0.27915100416261407,3.7563117820470793,1.0,inf,0.42091127998972877,0.0,3.0,66.5
GLD,buy_hold,0.2695574839191477,0.1501029234076638,1.4658731377926226,2.0187904110509853,-0.08120389771693015,3.319514105822876,1.0,inf,0.2695574839191477,0.0,1.0,251.0
AMZN,buy_hold,0.4632829327489665,0.2805238677047594,1.390924990982113,2.064797105967166,-0.19489997863769537,2.377029161250834,1.0,inf,0.4632829327489665,0.0,1.0,251.0
AAPL,buy_hold,0.355563742389138,0.22375380618951685,1.3371816847770943,2.1144148155388507,-0.1535476863773515,2.3156567889621043,1.0,inf,0.355563742389138,0.0,1.0,251.0
BTC-USD,buy_hold,0.6750707273662335,0.443554849757376,1.315531869526464,2.1759135448229747,-0.26182033008476613,2.5783739832108328,1.0,inf,1.115346316569346,0.0,1.0,365.0
AAPL,sma_crossover,0.2756461620384181,0.1760576510871222,1.3003277931669157,1.795613267871661,-0.1174944132881951,2.3460363290831703,1.0,inf,0.08731088563608948,0.0,5.0,49.666666666666664
QQQ,buy_hold,0.27739912351044005,0.1791762237591583,1.2890690388447152,1.734048337616717,-0.13557745961827572,2.046056359895439,1.0,inf,0.27739912351044005,0.0,1.0,251.0
GOOGL,buy_hold,0.37501780170167964,0.28022085013600084,1.1692895325913564,1.6297652726619667,-0.22137633574366888,1.6940284084199126,1.0,inf,0.37501780170167964,0.0,1.0,251.0
TSLA,buy_hold,0.6256340041643822,0.6349551436426082,1.028251169394549,1.8072300146954496,-0.4281861198825362,1.4611263072609912,1.0,inf,0.625634004164382,0.0,1.0,251.0
GLD,sma_crossover,0.15091817094086357,0.13121430250662605,0.9084391899151948,1.1898560250458154,-0.08120389771693004,1.8585089531902967,1.0,inf,0.07610010733720335,0.0,4.0,80.5
GOOGL,sma_crossover,0.183900400772669,0.22491524151383474,0.728079721577958,1.0626454798582838,-0.18226318937900232,1.0089826771892059,1.0,inf,0.09762811321001597,0.0,3.0,72.0
BTC-USD,sma_crossover,0.2521532466515233,0.3578751282210604,0.7208772701217757,1.1099471749971246,-0.38714837475597996,0.6513090667381872,0.5,2.705689691303107,0.3353084263331103,-0.12392715521328684,7.0,51.25
MSFT,buy_hold,0.14501568863331982,0.1990986877385659,0.6295322504946166,0.7898008935113141,-0.15486788713349942,0.9363832058244148,1.0,inf,0.14501568863331982,0.0,1.0,251.0
GOOGL,random,0.07664972202399523,0.16335279217628734,0.3495077414756585,0.5249431555696918,-0.08952070628968856,0.8562233834031325,0.4385026737967914,1.1113162846699773,0.007952615100361686,-0.0055885203727304815,188.0,1.0
SPY,sma_crossover,0.05702477544782214,0.10497784430189798,0.2949995505232925,0.36466340342098646,-0.08405622592311746,0.6784122748977596,0.6666666666666666,6.047278710211617,0.038321129836331014,-0.012673842788697931,5.0,56.666666666666664
AMZN,sma_crossover,0.035666018097365804,0.22770453677542096,0.13644002393015603,0.17336186457217956,-0.2356470225299474,0.15135356990489093,0.6666666666666666,1.418865386925192,0.10851205197085184,-0.15295609149506023,5.0,54.333333333333336
SPY,momentum,0.0337054087896842,0.12225324525157298,0.08677839281118677,0.11060927253406776,-0.13690895017634153,0.246188497875931,0.3125,1.2823446256274529,0.03688730112981525,-0.013075233228199356,16.0,14.4375
BTC-USD,momentum,-0.06007198160364702,0.4326302454829486,0.0036656157589664787,0.005222931331094015,-0.5875493375678413,-0.10224159532255589,0.3142857142857143,1.0458336478990016,0.09516093493022916,-0.04170398284402913,35.0,9.857142857142858
AMZN,random,0.006262507294116926,0.1576991807971755,-0.07285579232132766,-0.12054556524046461,-0.05900527070538231,0.10613470998863965,0.45454545454545453,1.0230812914092038,0.007239611276599323,-0.005896901299852886,188.0,1.0
AMZN,momentum,-0.03296941929980601,0.2756566245515152,-0.09453662192207037,-0.1620146258416592,-0.31950972027901026,-0.10318753141849842,0.2631578947368421,1.0121910057053365,0.06543169411599131,-0.023087008333964106,19.0,12.157894736842104
GOOGL,momentum,-0.04243763176520465,0.26527365676690445,-0.14554694250979996,-0.23168687112557584,-0.23465614302648008,-0.1808502910593554,0.3684210526315789,0.9695766365569038,0.03919840625386656,-0.023583217787323595,19.0,12.157894736842104
QQQ,sma_crossover,-0.010560279105259918,0.13874136621077113,-0.22331281417834295,-0.26720742061945013,-0.13438440742022095,-0.07858262210613359,0.3333333333333333,1.0249497332178892,0.08287084776637671,-0.04042678634892605,5.0,51.0
QQQ,momentum,-0.05468617108003315,0.17570230786582847,-0.40292377050046385,-0.5120306780453635,-0.19398062289632145,-0.28191563808546877,0.2631578947368421,0.8333015379429147,0.040785299166202514,-0.01748008087156754,19.0,12.157894736842104
TSLA,momentum,-0.3471416288426923,0.6185005085494305,-0.4201494158037423,-0.5213558134463434,-0.626347616852432,-0.5542315792421688,0.25,0.78817568094125,0.14254905010652816,-0.06028649599891832,24.0,9.625
AAPL,momentum,-0.08188141022586959,0.21756297564508387,-0.4228433013310564,-0.6601337986076413,-0.27567032028448,-0.29702657196237686,0.20833333333333334,0.8602380871798567,0.0763162144210134,-0.023346111524960137,24.0,9.625
TSLA,random,-0.17288815558236392,0.3578547657879513,-0.43361066816399774,-0.5483684385789255,-0.37684530435702646,-0.45877752378352105,0.44919786096256686,0.9347341831747568,0.01600601951571223,-0.013964882256253065,188.0,1.0
BTC-USD,random,-0.14505649414279997,0.24098668616289734,-0.6546104128593897,-0.8946948174325219,-0.2619571218392378,-0.55374136471014,0.43824701195219123,0.9025347343315527,0.010797181375320942,-0.00933297375427621,252.0,1.0
MSFT,momentum,-0.15966614892114295,0.19303579627049722,-0.9597154751882373,-1.3115345193218422,-0.2741008122534154,-0.5825088499684059,0.2857142857142857,0.5706618220872807,0.03439426852172242,-0.024108336805094308,21.0,11.0
MSFT,sma_crossover,-0.14028508959710695,0.13448088220398124,-1.2792726008952302,-1.5202812008532014,-0.19593316767442803,-0.7159843903009387,0.0,0.0,0.0,-0.03438442698694305,7.0,29.25
GLD,momentum,-0.15966655577596733,0.14923094807838055,-1.2918602609275558,-1.8563609440458977,-0.23805750475669507,-0.6707058277333174,0.12903225806451613,0.579766331982833,0.056145888403158595,-0.014347003153171764,31.0,7.451612903225806
AAPL,random,-0.1553495531237613,0.134312841281022,-1.4135184792802933,-2.2012071691083652,-0.18220369375581424,-0.8526147298196801,0.4117647058823529,0.7890114620917656,0.005822609104753307,-0.005165737849386626,188.0,1.0
MSFT,random,-0.14476523414602505,0.10974335519373359,-1.6434031844946198,-2.6037312163950532,-0.11998122439337466,-1.2065657345802094,0.37433155080213903,0.7799261860334237,0.005708989424639139,-0.004379433284415549,188.0,1.0
GLD,random,-0.13368083532407382,0.09238520549642666,-1.8316521405849682,-2.6281805151234816,-0.1471636327181055,-0.9083822739014725,0.39037433155080214,0.7536410308632713,0.004375508944976506,-0.0037177659871729736,188.0,1.0
QQQ,random,-0.20642885930791222,0.10224832105592496,-2.50281398732037,-3.674946130230001,-0.1712597697469589,-1.205355230904004,0.35294117647058826,0.6676367350893663,0.005156762879705965,-0.0042130392243775894,188.0,1.0
SPY,random,-0.21755132794493626,0.07581499130833018,-3.5923626180940182,-5.433261817727607,-0.17155526110931063,-1.2681122487191931,0.3155080213903743,0.5460936654171255,0.0037064831030587607,-0.003128505535787836,188.0,1.0
